userID-itemID,prediction
U796601978-I473102907,4.82066485964
U040772823-I134618773,4.73868295037
U373622458-I971353079,4.76521553843
U933878157-I835349472,3.43838666536
U933257017-I328442457,3.80507986447
U613158088-I587889758,4.63812323854
U219757881-I786978390,5.03822344499
U538691845-I851745680,4.39107173224
U331244804-I441218498,4.66878481461
U312432766-I676699422,5.48653202482
U553450693-I031762313,4.48988373335
U024818065-I766031126,5.09327273335
U239600615-I154281125,4.84777175845
U679439518-I503231669,5.04161071438
U604840527-I850958230,4.22366956607
U633285834-I807450964,4.68873789145
U929464365-I588819625,4.3243724862
U193692305-I640080232,4.52069450543
U467747950-I328768282,3.90924082221
U508719902-I333061221,4.61742374831
U769449974-I165698367,4.30891543293
U051080496-I433108798,3.67376391774
U087026499-I490981335,3.55020458878
U707728783-I214608841,4.14690374742
U381192617-I858488871,3.40308270164
U520174148-I112814427,4.32133580754
U412548381-I368854317,2.85831254531
U029405804-I962908756,4.77428847223
U956201352-I979947743,4.11935258089
U323399961-I691555617,4.61348850711
U428136117-I617986783,3.1801752631
U503971189-I942222685,4.2750145792
U514058402-I811951990,5.2766959871
U727501275-I454268158,4.10452047768
U603671859-I453173215,5.10593363502
U049757327-I265873866,4.16039195493
U509506027-I125645638,4.90398464973
U060751447-I398021293,4.25106964761
U297840114-I675312261,4.78943290746
U488485901-I232097410,3.71391823315
U676832373-I346394027,3.14313999913
U334259620-I639202922,5.26516440829
U699583270-I573075839,4.91021682548
U009850654-I865645286,4.78886834124
U631159541-I444769202,4.45271788553
U944294451-I179655542,4.14459671505
U346299492-I592096761,4.88790903013
U120373677-I885047827,5.34779291805
U222308222-I623072426,3.59181681728
U972243212-I011530651,4.19958035355
U176149046-I382198533,5.13948760182
U222876533-I376347371,4.27024714224
U900636030-I853743918,4.17035204074
U212094421-I785271269,4.71320006379
U574537629-I537421395,4.54984181623
U935021137-I373668641,4.01238500159
U747931042-I940180409,3.81038810168
U676121080-I056970753,4.68348844981
U190038285-I661667448,3.26587864483
U973536340-I131225315,4.94435363643
U915009028-I405170488,4.85370636822
U372688869-I472539031,4.37935854847
U369036229-I080869225,5.47506076523
U457387300-I005360878,4.2251174025
U963289390-I132764445,4.78926163642
U228924704-I825027820,4.08404947155
U484603247-I127811348,1.91148066954
U872429120-I704917283,5.10842969609
U423667355-I810610314,4.30064516427
U760459204-I076031753,4.79695751289
U975755406-I679444687,4.53786367756
U635381941-I153965071,3.22251218935
U411250070-I990105701,3.8575429935
U995478218-I691095835,4.83264609803
U732643375-I784721262,3.81813517931
U417979719-I565617039,3.93509247547
U965132955-I764206544,4.9960723486
U868425061-I218898473,4.5753196474
U486095781-I596144384,5.03137369946
U785895527-I870109786,4.84782491744
U502261836-I868555438,5.25955069998
U313852286-I728763073,4.97589067658
U118811740-I971919203,4.47507594825
U328951883-I586582494,3.90354371673
U655988084-I900519242,4.68381115613
U704979485-I885193967,2.81534498519
U393094579-I805742164,4.17959467589
U650500896-I437917560,5.00496219138
U235829418-I445346581,4.84126740946
U645512103-I363893353,4.74591750411
U014473827-I243245046,4.30168607713
U225948132-I344880575,4.43314191859
U828612971-I281076113,3.68058758808
U156058552-I500193646,4.06968356446
U497843012-I161970150,5.02711721563
U534194624-I643046811,3.69549994559
U938976252-I304548666,3.87458378343
U940411221-I787319432,3.62265789679
U219308219-I100618560,3.97776585462
U821497746-I983362981,4.10252007376
U866285817-I204803612,4.40605468039
U610971170-I402257020,5.05259274747
U460226443-I786153223,4.24014342089
U843776741-I962978362,3.92421598508
U745205000-I862473719,4.36716433452
U307973337-I604086216,4.24207096881
U975065608-I722428400,5.05446468589
U475497939-I943840793,4.87574234459
U321852282-I477091061,4.64998307409
U696591313-I880640154,4.39252981417
U586404186-I557809434,5.23772795279
U087681152-I321583556,3.46350529971
U710675274-I457272975,4.59299410796
U722404428-I933757396,4.16308174832
U119995140-I781561893,3.59433338114
U857272891-I657318177,4.82396885395
U656893605-I121204841,2.95306863508
U619101151-I530678976,4.00485744633
U036782588-I305340963,4.53420219092
U140479609-I823653885,4.85691749834
U449128946-I441218498,5.10852940727
U807378759-I175680361,3.56652559404
U029498234-I184944444,4.74466222389
U592648937-I448507292,4.21647806197
U898950961-I061860146,3.48292016182
U372151569-I125439768,4.40622087666
U502443984-I923389442,4.69373601066
U411848139-I708893465,3.76309160928
U798239152-I115579072,3.73077208021
U938275047-I515508872,5.13986765302
U340908047-I583069132,5.67867825368
U061556985-I131183783,5.3280484264
U068354231-I258118294,4.36431780901
U484956225-I271207416,4.65479208253
U897563070-I664558833,4.61909792518
U321326906-I840309740,4.59780396478
U763506106-I112996912,4.57887868145
U592208240-I729702995,4.05366332305
U672983389-I070555596,4.33807417085
U884488473-I121769478,5.10886960593
U038903974-I865645286,2.64130733183
U514570812-I011244922,3.68466440591
U179128763-I155167333,3.92936679404
U984293860-I358576462,4.3176673978
U682909753-I717584389,4.47601483738
U452531407-I077461270,4.5483983621
U896249645-I716842709,4.10028534397
U519435690-I557985756,3.76132898415
U524995885-I822516668,3.12541856573
U941576323-I343451086,4.65907245098
U059175091-I630927268,4.34365999618
U694422588-I122442678,5.23635647928
U222133854-I703705265,3.53593526448
U535444406-I349030081,4.39579867983
U302916149-I409693476,5.38236155016
U770925470-I793899243,4.05090631771
U797117251-I241658074,4.72889465078
U650412706-I406818000,4.34403659177
U321344379-I883426444,5.25427306573
U755904040-I903432979,3.43002304286
U517608041-I158877546,4.75382641518
U216609617-I627514259,4.56504953213
U613990083-I908795018,4.23708066772
U984922647-I207522650,4.03890747868
U605851549-I397149835,2.91519008993
U614591143-I588819625,4.70133283581
U109887162-I344486583,4.47050241685
U312738758-I725936190,4.63192110419
U692504871-I623410958,5.16659107814
U237169475-I992061790,3.17569405171
U880186451-I681488141,4.07776723209
U284575094-I173689014,4.53674701954
U261591179-I333882666,4.79948195317
U465878155-I514743233,4.3061214586
U650861703-I084817123,3.54811791181
U176115650-I596307398,4.70474948758
U893932903-I964006645,3.44417146919
U053519740-I320848455,4.73938453527
U649452370-I220204723,4.77211632692
U380101929-I932673064,3.51261288996
U719245846-I259670290,3.85773266493
U805236208-I958582245,3.55936914135
U492921178-I237407205,4.58167593562
U938275047-I042125663,4.63621339567
U215370044-I617279842,4.63830945835
U560828406-I335548944,4.11352291666
U736813888-I079035835,3.50737563631
U112746976-I283996193,4.61412454904
U197560514-I848045806,3.67820216345
U430557732-I596307398,5.06760811506
U914484395-I385963444,4.11693585665
U046892070-I187020085,4.40501921214
U184749340-I668141756,4.6442097819
U206559429-I899940970,4.28710449132
U981974198-I716504058,4.60002797945
U779068018-I151432677,3.81587433702
U103319256-I057978223,4.31920041232
U861422100-I805059699,4.5022105899
U862780225-I841894917,4.60827733865
U051573543-I966668485,3.91032555813
U953938462-I006065504,4.28914296687
U996466703-I582257983,4.7199302344
U477056993-I462386857,4.24630325404
U096911880-I539382322,4.39597944149
U913915035-I008818456,3.41815666599
U860407505-I996173420,4.30093589822
U853440032-I242044424,4.76723909729
U398416859-I224351983,5.1359084483
U219242217-I828613043,4.931072764
U782264263-I601375455,5.18750138262
U691282156-I543513726,2.9449026806
U306154171-I118863348,4.97479512192
U978125653-I680615677,4.20619420055
U528953208-I871220798,4.32530567249
U456737015-I884104583,4.83841948654
U944912632-I680860518,3.92473591172
U463142466-I355455214,3.25386495817
U504087423-I736684940,4.9690896126
U043952332-I499064209,4.54780486731
U821580277-I640560726,4.89808931459
U150718182-I701754772,4.39117917663
U838137075-I952884641,3.60433974236
U513106611-I744847686,3.52708622238
U164579748-I717770450,4.89010454523
U780801966-I340840676,3.85642208989
U049215456-I207633533,4.78003376653
U646769393-I943628717,4.2284838506
U797119990-I373424565,2.98287986572
U323399961-I616883645,4.13735785762
U787408215-I716302305,4.18929803791
U159818024-I337875051,4.22642984877
U289150856-I902420041,5.36028369372
U085499719-I205121780,4.38561703381
U430077863-I581969004,2.0443952297
U233536891-I732205938,4.93215118553
U115794714-I621776541,3.74048702796
U053881979-I099298141,4.70341354557
U826326218-I022471527,3.98322656169
U780114999-I931965655,4.71309749837
U307082921-I836837020,3.80947565686
U665957947-I010673131,4.40110641497
U726391343-I126321099,3.29254438243
U563192450-I774934768,4.82972977006
U111714132-I425904253,4.13901206355
U716136305-I739394937,4.96035806279
U585505857-I242016840,4.41464485683
U285467033-I238879770,4.2639255548
U193887255-I731172863,4.40749078225
U166561551-I283542193,3.69323077671
U048534361-I253512116,4.37051492074
U175870497-I174919760,4.245311195
U477647745-I417958943,4.90207974466
U208180446-I100077555,4.56336953561
U648705661-I105448645,3.6086278691
U322683466-I137216056,3.74131487318
U779674655-I483746172,4.87821578551
U435912235-I485348252,3.49996576689
U650985739-I855134412,4.08169326239
U254329045-I591526991,4.80198430665
U876132409-I623304435,4.00611194253
U575795644-I410939598,3.07157024368
U218333689-I761293108,3.45462278512
U036493248-I366219111,4.72046974655
U792904538-I400373884,4.39155049899
U558311094-I516577955,4.30526714933
U416025946-I882399551,5.0856672456
U512542309-I408050384,3.53803580185
U272918641-I382028701,3.68523339431
U944783218-I778102922,3.58010638979
U798281765-I006481529,4.16980606544
U325075872-I951338185,3.59561638491
U196103462-I350893203,4.58931619282
U912398871-I882296250,4.17716051052
U465180454-I606185340,3.89935569635
U370504886-I030613206,3.94414949045
U670137689-I031762313,4.32744062489
U045613958-I781258837,3.17289906012
U931873433-I366519775,3.18574817349
U951015414-I629961822,4.46081686883
U455086407-I009517885,2.6457815748
U811628383-I895954581,4.34612063902
U780453531-I541377152,3.99452945364
U399487590-I723895227,4.4668212377
U308665131-I470600415,2.91322147088
U448728671-I617717458,2.83774662955
U909053417-I533218213,3.99209698066
U767851469-I332518590,3.88917367073
U836203865-I807906939,3.77402308373
U949119497-I856739474,5.41851304741
U569415370-I646126398,4.01523648875
U128531048-I142985895,4.24591990506
U374197999-I577174104,5.40115328005
U195308307-I668283643,4.4261517167
U539971487-I262899988,3.99003773898
U004431048-I877351734,4.32715225427
U103502091-I432490614,4.59739219982
U634237927-I465733649,4.97233643147
U276588531-I417182843,3.39316870846
U708183952-I582257983,5.02797202539
U398259708-I335704582,4.54425190343
U686145234-I587549817,4.90355764697
U788645542-I002770336,2.31253942655
U514261342-I662872574,4.32716282154
U443930719-I323217600,4.64212457295
U848317518-I701379732,4.04399031114
U797444357-I366219111,4.18015137295
U442504318-I280160836,4.31370651739
U001112320-I343527829,3.59503157183
U796022868-I616031505,5.04131430479
U038147114-I785271269,3.95361034697
U081132095-I033198688,4.83191538216
U323721440-I428677839,3.35954150533
U820992048-I760222307,4.66443472626
U430620830-I294944598,4.77793365527
U857190353-I863457556,3.85727584691
U531686252-I416497047,4.05711900138
U525551653-I682427815,2.61165309321
U712657727-I767786300,2.08223803946
U687177648-I556542254,3.39302314229
U413386022-I565367280,5.09737837734
U004647219-I296413048,2.96694493641
U351944278-I866914809,2.93197773583
U529972281-I182644716,3.89469441547
U765447460-I501847147,4.91509885808
U702951059-I607564687,4.98943576138
U279753213-I346614446,4.55974145049
U529861155-I297774756,3.33741586682
U633907668-I481939655,3.77025041409
U291663083-I187020085,4.38925236646
U360683921-I036923002,4.76767700506
U025461225-I451379175,5.22989136058
U680851003-I112339800,3.63026284494
U239644040-I910546969,4.61162764575
U330369627-I705922974,4.30176064594
U682708810-I297727601,4.64510866774
U891390635-I052444933,4.60520461579
U668469412-I441002091,4.42018742214
U114097440-I560123763,3.55823648756
U667853543-I205628352,3.80594432164
U208165307-I449226689,3.75892165333
U309771174-I440229236,4.60253267312
U225083835-I795197141,4.25911649195
U383783997-I885689051,4.4714192622
U255945697-I569322670,4.94384391238
U445491769-I351137003,4.91789032732
U349493394-I037788409,4.17492869551
U766232571-I449488447,2.8347583264
U088243476-I312496141,3.87405973563
U371673992-I215910804,4.14527565839
U181323945-I343318170,3.94171092197
U908395860-I009036690,4.34719815026
U765406332-I784081221,4.20041674726
U611245288-I354983061,4.26334866001
U239666689-I469807916,4.60815991539
U760139735-I800321106,4.58942869194
U433865634-I582257983,4.26682174323
U459581579-I687929704,5.13622196662
U991666756-I461929186,4.1464986158
U489884519-I236332902,4.32178799081
U176782141-I021059585,4.6886926573
U751781843-I588587861,4.08736591302
U464276552-I048198015,4.77427291114
U593292244-I056795198,4.72685013836
U387888549-I150236604,4.2113609924
U385630140-I062566452,4.76489401748
U225499068-I555426071,3.62487980383
U346158776-I420341321,4.5174883506
U685223705-I381553445,4.81209497961
U980329247-I613732726,4.55152815946
U901901083-I487413365,4.33707375213
U775222058-I980689301,4.36188319551
U451232920-I223618549,4.56434904616
U774912924-I711625468,4.23967212714
U433570695-I465760710,4.82739957467
U402307327-I121418443,4.11660619355
U393737626-I172142369,5.02021690886
U545260617-I747795726,5.02377753272
U884784348-I207633533,5.23737135101
U727986613-I182944732,4.38819596663
U632639697-I890186869,4.36239433479
U168973838-I465797377,3.84272246385
U041313630-I555390250,5.07414862001
U374386752-I408260822,4.42993904491
U820156630-I610706167,3.93671140213
U487269146-I323480736,4.83419889697
U905240690-I200497866,4.27805374263
U103220036-I551946982,4.86377184677
U497404055-I333882666,3.46532282973
U775505756-I617905678,3.45236965733
U698567573-I074813149,2.3630608448
U446961885-I508128091,4.33008238923
U638220817-I891012024,4.84043617334
U702800007-I577873735,3.84349551165
U072197844-I479021254,3.57692597428
U513562410-I037651655,3.90696174845
U279350490-I533153895,5.18281194267
U821432961-I130208931,4.10977711574
U012105811-I066851227,4.97003511696
U486133844-I046700620,4.36852899582
U495055963-I975142752,5.07034299314
U892697527-I307586092,3.59034633872
U629973995-I832247960,4.29778779272
U250944980-I629753367,4.44654275281
U256932802-I415239696,4.78980776956
U291938066-I558820009,4.93840102155
U686562470-I709265434,4.90352477783
U633907668-I530244403,3.41241234187
U694832070-I552207913,4.69494892292
U350264655-I828551470,3.23292413984
U933456454-I899263571,4.17643150989
U984687136-I509093749,4.23817056841
U181323945-I601692059,4.09697478896
U742543199-I217232639,4.70831919206
U327610109-I582350631,4.28723044819
U094496868-I629753367,1.64913979847
U394800326-I074286380,4.20852752487
U163234177-I789827429,4.01742977027
U293457988-I738615404,4.66273414157
U018944683-I169403466,4.2790941697
U608775805-I536474823,3.34238288832
U151744777-I736050068,4.06820851697
U337739024-I134638389,3.65513971457
U593906043-I922736003,4.62334580541
U847036119-I982454628,1.71825838376
U568674084-I661445908,4.85122597692
U623354096-I663161095,3.57591632772
U568674084-I952884641,4.17912678446
U729443581-I324537826,5.15401940357
U022055112-I312721108,4.40258298012
U594403784-I769252518,2.99133088645
U813477751-I041328039,4.8197100637
